test_image,test_sequence,train_image,train_sequence,rank,cosine_similarity,same_sequence_id
Image62-F15.png,Image62,Image49-F38.png,Image49,1,0.9443678855895996,False
Image62-F15.png,Image62,Image61-F87.png,Image61,2,0.9432955980300903,False
Image62-F15.png,Image62,Image50-F80.png,Image50,3,0.9277097582817078,False
Image62-F15.png,Image62,Image49-F23.png,Image49,4,0.9158650636672974,False
Image62-F15.png,Image62,Image65-F50.png,Image65,5,0.8934356570243835,False
Image62-F71.png,Image62,Image49-F23.png,Image49,1,0.9306684732437134,False
Image62-F71.png,Image62,Image65-F57.png,Image65,2,0.9063475728034973,False
Image62-F71.png,Image62,Image65-F58.png,Image65,3,0.9055864214897156,False
Image62-F71.png,Image62,Image65-F50.png,Image65,4,0.9055097103118896,False
Image62-F71.png,Image62,Image65-F47.png,Image65,5,0.9028787016868591,False
Image62-F77.png,Image62,Image49-F23.png,Image49,1,0.9288089275360107,False
Image62-F77.png,Image62,Image65-F57.png,Image65,2,0.9067736864089966,False
Image62-F77.png,Image62,Image65-F58.png,Image65,3,0.9060302972793579,False
Image62-F77.png,Image62,Image65-F50.png,Image65,4,0.9058964848518372,False
Image62-F77.png,Image62,Image65-F47.png,Image65,5,0.903191864490509,False
S01-F04.png,S01,S84-F36.png,S84,1,0.8552930355072021,False
S01-F04.png,S01,S84-F54.png,S84,2,0.8207343220710754,False
S01-F04.png,S01,S105-F07.png,S105,3,0.8005945682525635,False
S01-F04.png,S01,S107-F18.png,S107,4,0.7865918278694153,False
S01-F04.png,S01,S106-F27.png,S106,5,0.7824867367744446,False
S01-F12.png,S01,S84-F36.png,S84,1,0.8388105630874634,False
S01-F12.png,S01,S84-F54.png,S84,2,0.8034167289733887,False
S01-F12.png,S01,S105-F07.png,S105,3,0.794195294380188,False
S01-F12.png,S01,S107-F18.png,S107,4,0.7798172831535339,False
S01-F12.png,S01,S106-F27.png,S106,5,0.7755876183509827,False
S01-F51.png,S01,S84-F36.png,S84,1,0.8228947520256042,False
S01-F51.png,S01,S84-F54.png,S84,2,0.7950871586799622,False
S01-F51.png,S01,S107-F18.png,S107,3,0.788923978805542,False
S01-F51.png,S01,S106-F27.png,S106,4,0.7850936651229858,False
S01-F51.png,S01,S105-F07.png,S105,5,0.7842962741851807,False
S01-F56.png,S01,S84-F36.png,S84,1,0.8189076781272888,False
S01-F56.png,S01,S84-F54.png,S84,2,0.791499674320221,False
S01-F56.png,S01,S107-F18.png,S107,3,0.7863399386405945,False
S01-F56.png,S01,S106-F27.png,S106,4,0.782172441482544,False
S01-F56.png,S01,S105-F07.png,S105,5,0.7796716094017029,False
S102-F30.png,S102,S103-F04.png,S103,1,0.997493326663971,False
S102-F30.png,S102,S103-F02.png,S103,2,0.9974746704101562,False
S102-F30.png,S102,S101-F23.png,S101,3,0.9762983918190002,False
S102-F30.png,S102,S103-F22.png,S103,4,0.9726128578186035,False
S102-F30.png,S102,S101-F71.png,S101,5,0.9648513793945312,False
S102-F34.png,S102,S103-F02.png,S103,1,0.9986094236373901,False
S102-F34.png,S102,S103-F04.png,S103,2,0.9986074566841125,False
S102-F34.png,S102,S103-F22.png,S103,3,0.9764254689216614,False
S102-F34.png,S102,S101-F23.png,S101,4,0.9711487889289856,False
S102-F34.png,S102,S101-F71.png,S101,5,0.9611629247665405,False
S102-F46.png,S102,S103-F02.png,S103,1,0.9991549849510193,False
S102-F46.png,S102,S103-F04.png,S103,2,0.9991543292999268,False
S102-F46.png,S102,S103-F22.png,S103,3,0.9768161773681641,False
S102-F46.png,S102,S101-F23.png,S101,4,0.9697854518890381,False
S102-F46.png,S102,S101-F71.png,S101,5,0.958574652671814,False
S104-F05.png,S104,S103-F48.png,S103,1,0.8747198581695557,False
S104-F05.png,S104,S103-F22.png,S103,2,0.8523075580596924,False
S104-F05.png,S104,S76-F65 (2).png,S76,3,0.8208971619606018,False
S104-F05.png,S104,S76-F67.png,S76,4,0.8206626176834106,False
S104-F05.png,S104,S103-F02.png,S103,5,0.8121099472045898,False
S104-F66.png,S104,S103-F48.png,S103,1,0.8658888936042786,False
S104-F66.png,S104,S103-F22.png,S103,2,0.8427003026008606,False
S104-F66.png,S104,S76-F65 (2).png,S76,3,0.8274330496788025,False
S104-F66.png,S104,S76-F67.png,S76,4,0.827101469039917,False
S104-F66.png,S104,S103-F02.png,S103,5,0.8021795153617859,False
S112-F27.png,S112,S111-F59.png,S111,1,0.9618476033210754,False
S112-F27.png,S112,S111-F51.png,S111,2,0.9599676728248596,False
S112-F27.png,S112,S111-F47.png,S111,3,0.9584078788757324,False
S112-F27.png,S112,S111-F43.png,S111,4,0.9568494558334351,False
S112-F27.png,S112,S91-F25.png,S91,5,0.9393811225891113,False
S112-F28.png,S112,S111-F59.png,S111,1,0.9598414301872253,False
S112-F28.png,S112,S111-F51.png,S111,2,0.9579728245735168,False
S112-F28.png,S112,S111-F47.png,S111,3,0.9564775228500366,False
S112-F28.png,S112,S111-F43.png,S111,4,0.9549630284309387,False
S112-F28.png,S112,S91-F25.png,S91,5,0.9400385618209839,False
S112-F36.png,S112,S111-F59.png,S111,1,0.950745701789856,False
S112-F36.png,S112,S111-F51.png,S111,2,0.9486569166183472,False
S112-F36.png,S112,S111-F47.png,S111,3,0.9470594525337219,False
S112-F36.png,S112,S111-F43.png,S111,4,0.9453712701797485,False
S112-F36.png,S112,S91-F25.png,S91,5,0.9397152662277222,False
S123-F21.png,S123,S375-F35.png,S375,1,0.9034963846206665,False
S123-F21.png,S123,S189-F26.png,S189,2,0.9004478454589844,False
S123-F21.png,S123,S122-F30.png,S122,3,0.8722606897354126,False
S123-F21.png,S123,S190-F13.png,S190,4,0.8641539812088013,False
S123-F21.png,S123,S322-F49.png,S322,5,0.8628790974617004,False
S144-F05.png,S144,S143-F01.png,S143,1,0.9991075396537781,False
S144-F05.png,S144,S143-F02.png,S143,2,0.9295802712440491,False
S144-F05.png,S144,S143-F05.png,S143,3,0.9232637882232666,False
S144-F05.png,S144,S424-F38.png,S424,4,0.920691728591919,False
S144-F05.png,S144,S143-F13.png,S143,5,0.9167926907539368,False
S144-F25.png,S144,S146-F20.png,S146,1,0.9568170309066772,False
S144-F25.png,S144,S143-F01.png,S143,2,0.9346678256988525,False
S144-F25.png,S144,S147-F20.png,S147,3,0.933394730091095,False
S144-F25.png,S144,S140-F03.png,S140,4,0.9266571402549744,False
S144-F25.png,S144,S141-F33.png,S141,5,0.923216700553894,False
S144-F38.png,S144,S146-F20.png,S146,1,0.9820522665977478,False
S144-F38.png,S144,S147-F20.png,S147,2,0.9596182107925415,False
S144-F38.png,S144,S141-F33.png,S141,3,0.9178538918495178,False
S144-F38.png,S144,S143-F01.png,S143,4,0.9123496413230896,False
S144-F38.png,S144,S140-F03.png,S140,5,0.9089558720588684,False
S15-F10.png,S15,S03-F20.png,S03,1,0.9236061573028564,False
S15-F10.png,S15,S05-F11.png,S05,2,0.9181784391403198,False
S15-F10.png,S15,S05-F28.png,S05,3,0.9047402739524841,False
S15-F10.png,S15,S05-F41.png,S05,4,0.8968551754951477,False
S15-F10.png,S15,S17-F12.png,S17,5,0.8950921893119812,False
S15-F16.png,S15,S05-F11.png,S05,1,0.9050468802452087,False
S15-F16.png,S15,S03-F20.png,S03,2,0.9006807804107666,False
S15-F16.png,S15,S19-F45.png,S19,3,0.9002558588981628,False
S15-F16.png,S15,S18-F20.png,S18,4,0.8980180621147156,False
S15-F16.png,S15,S03-F30.png,S03,5,0.8973640203475952,False
S153-F34.png,S153,S154-F02.png,S154,1,0.992083728313446,False
S153-F34.png,S153,S154-F22.png,S154,2,0.9828636050224304,False
S153-F34.png,S153,S152-F34.png,S152,3,0.9042371511459351,False
S153-F34.png,S153,S300-F53.png,S300,4,0.8831983208656311,False
S153-F34.png,S153,S300-F49.png,S300,5,0.8744412660598755,False
S16-F03.png,S16,S18-F26.png,S18,1,0.9506880640983582,False
S16-F03.png,S16,S06-F39.png,S06,2,0.9446007013320923,False
S16-F03.png,S16,S06-F47.png,S06,3,0.942581057548523,False
S16-F03.png,S16,S06-F02.png,S06,4,0.9305635690689087,False
S16-F03.png,S16,S06-F24.png,S06,5,0.9232781529426575,False
S162-F05.png,S162,S161-F45.png,S161,1,0.8332450985908508,False
S162-F05.png,S162,S160-F17.png,S160,2,0.7502003312110901,False
S162-F05.png,S162,S160-F14.png,S160,3,0.7473422288894653,False
S162-F05.png,S162,S159-F42.png,S159,4,0.7440071702003479,False
S162-F05.png,S162,S159-F50.png,S159,5,0.7433452010154724,False
S162-F29.png,S162,S161-F45.png,S161,1,0.9381945133209229,False
S162-F29.png,S162,S344-F58.png,S344,2,0.7404033541679382,False
S162-F29.png,S162,S346-F04.png,S346,3,0.7338261008262634,False
S162-F29.png,S162,S199-F41.png,S199,4,0.7306658625602722,False
S162-F29.png,S162,S412-F60.png,S412,5,0.7293054461479187,False
S169-F02.png,S169,S168-F01.png,S168,1,0.9975131750106812,False
S169-F02.png,S169,S313-F33.png,S313,2,0.9402130246162415,False
S169-F02.png,S169,S170-F13.png,S170,3,0.8885481357574463,False
S169-F02.png,S169,S170-F11.png,S170,4,0.8871534466743469,False
S169-F02.png,S169,S306-F18.png,S306,5,0.8574151992797852,False
S169-F18.png,S169,S168-F01.png,S168,1,0.9901922941207886,False
S169-F18.png,S169,S313-F33.png,S313,2,0.929986834526062,False
S169-F18.png,S169,S170-F13.png,S170,3,0.8931112885475159,False
